resistance_line,support_line,start_date,end_date,num_candles,price_range_pct,num_res_hits,num_sup_hits,num_res_breakouts,num_sup_breakouts,alternation,last_candle_return,last_candle_pct_above_support,resistance_hits,support_hits,breakout_type,concentration_score,customer_pre_sideway_bar_change,customer_post_sideway_bar_change,pre_sideway_5_bar_change,pre_sideway_10_bar_change,pre_sideway_22_bar_change,pre_sideway_44_bar_change,pre_sideway_132_bar_change,post_sideway_5_bar_change,concentration_score_scaled,alternation_score_scaled,sideway_score
127.60375928142813,116.29998197657414,2013-04-11,2014-01-31,205.0,0.0971950047862504,2.0,3.0,0.0,2.0,4.0,-0.0413911534662088,-0.4131348837835692,"['2013-05-28', '2013-07-22']","['2013-04-15', '2013-06-24', '2013-10-08']",BEARISH,0.8479631712460554,0.0063232755753247,0.0165726610143672,0.0243922864475473,0.0063232755753247,0.0186978314540657,0.0434819526088962,0.0319965878638723,-0.0443158391533095,0.0318463857652806,0.2,0.1495539157295841
44.924657784127575,43.72065233703555,2015-03-03,2015-05-12,50.0,0.0275385974987412,6.0,4.0,3.0,0.0,5.0,-0.0027529004694816,-0.2081810484643682,"['2015-03-16', '2015-03-18', '2015-04-06', '2015-04-20', '2015-04-23', '2015-05-01']","['2015-03-11', '2015-03-13', '2015-03-26', '2015-05-06']",BEARISH,1.2945895501116067,-0.0085638862935433,0.0059810976358881,-0.0371080803245576,-0.0085638862935433,-0.144724365545545,-0.1054091453566662,0.0287081830428925,-0.0270210670979457,0.0645215712470119,0.4,0.2993564713741035
148.16587205696095,141.0805385772826,2021-11-23,2022-01-05,30.0,0.050221905523823,2.0,3.0,1.0,1.0,3.0,-0.045876277003341,-0.4665333946918585,"['2021-12-08', '2021-12-23']","['2021-12-01', '2021-12-14', '2021-12-17']",BEARISH,0.7561126926533088,-0.0210618900124524,-0.032426049553328,-0.0141605757469506,-0.0210618900124524,0.0597202081113559,0.0391956638620765,0.2886977642558943,-0.032449131873884,0.0251266048328892,0.0,0.0075379814498667
315.5468792950378,278.68897136642533,2022-01-14,2022-05-03,75.0,0.13225463407431,3.0,4.0,0.0,4.0,5.0,-0.0094561902128978,0.0838633440307664,"['2022-01-19', '2022-02-02', '2022-03-29']","['2022-01-24', '2022-02-23', '2022-03-07', '2022-04-12']",BEARISH,1.954923809265241,-0.0776641131908853,-0.0530910338557971,-0.0122277296949612,-0.0776641131908853,-0.0552475614703721,-0.0668711637292934,0.1160682502779565,-0.0445841926034916,0.112831625061101,0.4,0.3138494875183303
27.92272091939984,26.36329335789203,2005-11-18,2006-04-28,110.0,0.0591514702028297,3.0,5.0,3.0,2.0,4.0,-0.1137614818887973,-1.4192988465727272,"['2006-01-27', '2006-03-20', '2006-04-05']","['2005-12-22', '2005-12-28', '2006-01-20', '2006-02-13', '2006-02-21']",BEARISH,0.6381606963998835,0.0528882166347415,-0.0405796918309007,0.0289589071955354,0.0528882166347415,0.1187724003233598,0.0796153728778545,0.1094861874029645,-0.0114000605024311,0.0164972368915895,0.2,0.1449491710674768
57.944375808729234,50.92425125635221,2005-11-16,2006-09-18,210.0,0.1378542517402519,3.0,4.0,0.0,2.0,3.0,-0.0031045240875632,0.9794339016934108,"['2006-05-11', '2006-08-23', '2006-08-31']","['2006-01-25', '2006-02-02', '2006-06-13', '2006-06-20']",BULLISH,3.29169210238426,0.0164001089957652,0.0197231730916267,0.0497699933773281,0.0164001089957652,0.068085122615733,0.0410617895502296,0.0721913944926591,0.040836637567822,0.2106295922002297,0.0,0.0631888776600689
30.48622297975826,28.07985277779146,2007-04-16,2007-07-17,65.0,0.0856973938221647,2.0,3.0,0.0,1.0,4.0,0.0140776003961939,1.2031181242653244,"['2007-06-01', '2007-06-15']","['2007-05-01', '2007-06-13', '2007-06-27']",BULLISH,0.9074845782426328,0.0972919444264551,-0.0384180958644802,0.0399439917717889,0.0972919444264551,0.1420518669027606,0.1183259834177819,0.2715965285600817,0.0463968245067407,0.0362009718483661,0.2,0.1508602915545098
43.7332986026295,39.326967525336336,2011-09-14,2011-12-21,70.0,0.1120434997805105,4.0,2.0,0.0,0.0,4.0,-0.0015909021550958,1.044640699733147,"['2011-09-15', '2011-10-24', '2011-12-02', '2011-12-13']","['2011-10-04', '2011-11-21']",BULLISH,2.222699782882057,0.0196170642736346,0.0254950813590777,0.0095951287574165,0.0196170642736346,0.0422807447645836,0.0095951287574165,0.0774225375434226,0.0039407043590123,0.132422115053441,0.2,0.1797266345160323
51.79576548608042,47.45906431158115,2005-12-15,2006-07-21,150.0,0.0913777217778187,4.0,2.0,0.0,1.0,3.0,0.0033411613013976,1.1281005486554871,"['2006-03-30', '2006-04-05', '2006-06-29', '2006-07-12']","['2005-12-30', '2006-05-17']",BULLISH,2.479540590385649,0.0118167900588924,0.0133199947331523,0.0390594951860741,0.0118167900588924,0.0686427190816231,0.058323642491132,-0.0290574506081805,0.0105839631742705,0.1512125883026349,0.0,0.0453637764907904
109.53481810277586,107.13022069755723,2016-04-22,2016-06-03,30.0,0.0224455563477939,3.0,2.0,1.0,1.0,5.0,0.0022701046523205,0.959439478055219,"['2016-05-10', '2016-05-16', '2016-05-25']","['2016-05-18', '2016-06-01']",BULLISH,2.132467248214168,0.0182839738793438,0.0098440731715002,-0.0040129372931949,0.0182839738793438,0.010532804712173,0.0643236414135138,0.1437587906276917,0.0008758864793368,0.1258207028971573,0.4,0.3177462108691471
200.0378143820346,182.2732232054496,2023-05-02,2023-08-17,75.0,0.0974613323020113,3.0,4.0,0.0,0.0,5.0,-0.0094387768005031,-0.3356804323600646,"['2023-05-12', '2023-07-05', '2023-07-27']","['2023-05-25', '2023-07-18', '2023-07-20', '2023-08-07']",BEARISH,1.1397119272893397,-0.057882544994299,0.0284159142135998,-0.0278080720610552,-0.057882544994299,-0.0251018390338011,-0.0094944178383809,0.0432447068234707,-0.0133075029081399,0.0531907244986817,0.4,0.2959572173496045
30.941105593379675,28.442939051495017,2012-05-07,2012-09-12,90.0,0.0878308158436724,6.0,2.0,2.0,0.0,4.0,-0.0003247881969627,0.9355107419649346,"['2012-05-09', '2012-06-19', '2012-07-20', '2012-08-16', '2012-08-27', '2012-08-31']","['2012-06-01', '2012-07-12']",BULLISH,2.238490837492315,-0.0457658581020455,-0.019818083065093,-0.0427857844986764,-0.0457658581020455,-0.0179429504123564,-0.0361635108843032,0.15268895985874,0.0009788152371581,0.1335773885947239,0.2,0.1800732165784171
120.18615695143323,109.65877585684044,2017-04-20,2017-10-02,115.0,0.0960012640332251,3.0,3.0,0.0,1.0,3.0,0.0038822461616393,0.9642684738531324,"['2017-06-20', '2017-07-17', '2017-09-26']","['2017-05-17', '2017-08-09', '2017-08-17']",BULLISH,1.5490343931027863,0.0476591229447314,0.0685529863721599,0.0353399962306462,0.0476591229447314,0.0380930996816935,0.0455294001391711,0.1967939973003205,0.0356459331833447,0.0831367557346025,0.0,0.0249410267203807
256.7911285026633,221.5578678410402,2023-11-16,2024-09-18,210.0,0.1590250935566038,2.0,2.0,0.0,3.0,3.0,-0.0092684128386143,0.8413109814581793,"['2024-02-23', '2024-08-30']","['2024-06-13', '2024-07-05']",BULLISH,2.878063600264357,0.0377028300473773,-0.0312499639334948,0.0434286498994422,0.0377028300473773,0.0379483505793125,0.0283142371964801,0.1019793193043844,0.0224288756165928,0.1803685313519472,0.0,0.0541105594055841
285.7848028380004,261.83542077348056,2020-10-16,2021-02-25,90.0,0.0914673117707742,3.0,3.0,3.0,0.0,4.0,-0.018155945680425,-0.2749724713455819,"['2020-11-04', '2021-01-22', '2021-02-18']","['2020-10-30', '2020-12-04', '2021-01-04']",BEARISH,0.7199113091951787,0.0298951207493529,0.0532811208756733,0.0060855839138898,0.0298951207493529,0.0214110665580749,0.0253431337676173,0.4273805656950196,-0.0161996927024415,0.0224781116511961,0.2,0.1467434334953588
136.29839109319488,129.77923699399798,2020-04-16,2020-06-11,40.0,0.0502326431422801,3.0,3.0,3.0,0.0,5.0,-0.0468948655479239,-0.2974681418170888,"['2020-04-28', '2020-05-11', '2020-05-15']","['2020-04-23', '2020-05-01', '2020-05-21']",BEARISH,0.845647894526682,0.1483237067023634,0.0279255900069251,0.022848946273667,0.1483237067023634,0.1993987424350324,-0.0714677047545521,-0.0195171101613125,-0.0396638521602874,0.0316770001225445,0.4,0.2895031000367633
105.2195227104163,94.840931021507,2013-09-09,2014-02-13,110.0,0.1094315669102378,3.0,2.0,0.0,0.0,3.0,0.0452311082424729,1.284127447777958,"['2013-09-26', '2013-12-24', '2014-01-22']","['2013-10-08', '2014-02-05']",BULLISH,0.60132395214503,0.0167307530044237,0.0375437901559643,0.0352457005690803,0.0167307530044237,-0.0095541627616006,0.1449918026359809,0.2246930278919666,0.0212786037459652,0.0138022607145716,0.0,0.0041406782143714
177.45244641490982,153.82027323847626,2021-10-04,2022-08-10,215.0,0.1536349707284374,6.0,2.0,0.0,1.0,5.0,0.0082521629880014,0.936000639373623,"['2022-01-20', '2022-02-03', '2022-04-21', '2022-04-27', '2022-05-16', '2022-08-01']","['2022-03-10', '2022-06-14']",BULLISH,1.9888819929176016,-0.0221990993331171,0.0188700239818136,-0.0165008135955889,-0.0221990993331171,-0.0488253216076468,-0.0391505251358082,0.0525578147189468,0.0402131069749836,0.1153160057469933,0.4,0.314594801724098
69.53138154896578,67.20987344798705,2012-06-29,2012-10-08,70.0,0.0345411764950773,4.0,3.0,0.0,0.0,5.0,-0.0030150621661455,0.960638040624968,"['2012-07-18', '2012-07-27', '2012-09-25', '2012-10-01']","['2012-07-24', '2012-08-24', '2012-08-28']",BULLISH,2.6601541746430524,0.0234812206059988,0.0336981027595026,0.0139576818777082,0.0234812206059988,0.085999012262587,0.0419494351376703,0.0471171896109209,0.0032563828989532,0.1644262779667367,0.4,0.329327883390021
4.393016568895328,3.1394821171062204,2008-01-09,2008-10-08,190.0,0.3992806472631025,2.0,3.0,0.0,0.0,3.0,0.0427204357307138,-0.070586012793122,"['2008-08-11', '2008-09-19']","['2008-02-29', '2008-07-15', '2008-09-29']",BEARISH,0.9450642205043588,-0.0636193308456694,-0.1807604262995922,-0.1145973700981635,-0.0636193308456694,-0.0954250354856754,0.0100746752850397,0.2242494404304618,-0.0571462623230954,0.038950298442908,0.0,0.0116850895328724
66.15620122769747,61.32960076163201,2011-08-04,2012-06-18,220.0,0.0786993622349649,6.0,4.0,0.0,1.0,3.0,0.0043932874737504,1.029793604229598,"['2011-08-29', '2011-09-08', '2011-12-23', '2012-01-31', '2012-02-23', '2012-03-30']","['2011-08-05', '2011-09-22', '2011-10-04', '2011-11-25']",BULLISH,0.9292660947366124,-0.0696554984667752,0.0256409784312538,-0.0497849045376139,-0.0696554984667752,-0.0854777042180215,-0.0697954718719455,0.0204620744173175,0.0258731964775736,0.0377945075757496,0.0,0.0113383522727248
155.22922133705882,137.4147045269637,2020-04-07,2021-01-06,190.0,0.1296405422652531,4.0,3.0,1.0,0.0,5.0,0.0094101650096319,1.2582601898800143,"['2020-04-22', '2020-08-31', '2020-09-03', '2020-12-18']","['2020-04-13', '2020-06-25', '2020-10-28']",BULLISH,1.5395411616841614,0.153549214427788,0.0118875922837861,0.0484251552526165,0.153549214427788,-0.0320355072228659,-0.0931399063818976,0.0690512379670927,0.0740471941441232,0.0824422309324345,0.4,0.3047326692797303
20.77873750380228,15.78336306952863,2008-12-05,2009-03-25,75.0,0.3164961999713307,4.0,2.0,0.0,2.0,3.0,0.0185891947333902,1.118362165481413,"['2009-01-09', '2009-01-28', '2009-02-03', '2009-03-16']","['2009-02-19', '2009-03-03']",BULLISH,1.8854475312157355,0.6450705244420918,0.1249415054487066,0.2452026181783476,0.6450705244420918,-0.2192513350802629,-0.2997601863621373,-0.5876676920292402,0.0085616218385316,0.1077487406206114,0.0,0.0323246221861834
100.48966494266534,97.4641312496948,2015-06-05,2015-08-21,55.0,0.0310425348707965,5.0,4.0,1.0,0.0,4.0,-0.0326956506427757,-0.6293546475866589,"['2015-06-18', '2015-07-13', '2015-07-15', '2015-07-31', '2015-08-04']","['2015-06-15', '2015-06-30', '2015-07-06', '2015-08-12']",BEARISH,0.6975497318395921,-0.0373950585776908,-0.0444746767327412,-0.015478360906781,-0.0373950585776908,-0.0091457654483354,-0.0105379672640473,-0.0775636333136434,-0.0024343023905488,0.0208421386716918,0.2,0.1462526416015075
28.12549292948488,24.337767415295247,2005-03-30,2005-12-05,175.0,0.1556315930527468,2.0,4.0,0.0,2.0,3.0,-0.0057122401322628,0.9272670242383992,"['2005-08-05', '2005-11-17']","['2005-04-15', '2005-04-28', '2005-07-07', '2005-10-07']",BULLISH,3.1691172843817976,-0.030108390389168,-0.0366247915185789,0.0070862892003279,-0.030108390389168,-0.0431683228747679,-0.0714834964500005,0.0,0.0211092811300851,0.20166201862387,0.0,0.060498605587161
30.716328186342096,24.66712634978427,2007-10-30,2008-06-25,165.0,0.2452333421728604,2.0,4.0,1.0,0.0,4.0,0.0063216061156938,0.1327237849327708,"['2008-01-31', '2008-05-01']","['2008-01-04', '2008-01-22', '2008-03-10', '2008-03-17']",BEARISH,1.7998522093497824,-0.0322977327367338,-0.1413427000853327,0.0174643922007206,-0.0322977327367338,-0.0302096049236407,-0.1024251135729543,-0.1996947854128543,-0.044500942761351,0.1014865869488051,0.2,0.1704459760846415
48.93020301768226,45.0851348501277,2014-11-20,2015-01-27,45.0,0.0852846105559262,3.0,2.0,0.0,0.0,3.0,-0.0925334743551469,-0.6307131361621514,"['2014-11-21', '2014-12-01', '2014-12-23']","['2014-12-16', '2015-01-16']",BEARISH,0.6543041902950384,0.0,-0.001406501957469,-0.01834307269132,0.0,0.0851158557021095,0.0248316560144939,0.2297980464510694,-0.0182751411849201,0.0176782948906428,0.0,0.0053034884671928
30.498015458232885,25.626300633337515,2013-11-12,2014-09-19,215.0,0.1901060513805768,2.0,2.0,0.0,1.0,3.0,0.0136119294312635,0.9531961519372986,"['2014-02-18', '2014-07-18']","['2014-04-28', '2014-05-07']",BULLISH,4.29812226956835,-0.0236045673219253,-0.0316319935012783,-0.0095348165701311,-0.0236045673219253,0.1603115100113733,0.1289793592611176,0.1802900508325144,0.0132637753808358,0.2842600223389059,0.0,0.0852780067016717
